method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
bruteforce,cuda,small_n,15,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,3,3,1,1,0.430666666666667,0.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
bruteforce,cuda,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,1,1,0.468666666666667,0.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,1,1,0.468666666666667,0.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseoff,3,3,1,1,0.468666666666667,0.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
bruteforce,cuda,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseon,3,3,1,1,0.421666666666667,0.432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
bruteforce,cuda,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseon,3,3,1,1,0.421666666666667,0.432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
bruteforce,cuda,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b1024_float_reuseon,3,3,1,1,0.421666666666667,0.432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,TRUE,NA
bruteforce,cuda,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,3,3,0.99796875,0.999322916666667,0.490333333333333,0.572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
bruteforce,cuda,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,3,3,0.99796875,0.999322916666667,0.490333333333333,0.572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
bruteforce,cuda,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_reuseon,3,3,0.99796875,0.999322916666667,0.490333333333333,0.572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,TRUE,NA
cagra,cuda,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd48_igd128_sw4_it128,3,3,0.952604166666667,0.984201388888889,123.353666666667,352.737,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd48_igd128_sw4_it128,3,3,0.952604166666667,0.984201388888889,123.353666666667,352.737,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,nn_descent_gd96_igd320_sw12_it512,3,3,0.99609375,0.998697916666667,187.415666666667,524.55,NA,NA,NA,NA,NA,NA,NA,nn_descent,96,320,12,512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,auto_gd48_igd128_sw4_it128,3,3,0.952864583333333,0.984288194444444,124.899333333333,357.463,NA,NA,NA,NA,NA,NA,NA,auto,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,auto_gd48_igd128_sw4_it128,3,3,0.952864583333333,0.984288194444444,124.899333333333,357.463,NA,NA,NA,NA,NA,NA,NA,auto,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,nn_descent_gd96_igd320_sw12_it512,3,3,0.995963541666667,0.998654513888889,187.513333333333,524.643,NA,NA,NA,NA,NA,NA,NA,nn_descent,96,320,12,512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd24_igd48_sw2_it64,3,3,0.90078125,0.966848958333333,116.530666666667,335.11,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,24,48,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd48_igd128_sw4_it128,3,3,0.956484375,0.985494791666667,133.826666666667,383.733,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,ivf_pq_gd96_igd320_sw12_it512,3,3,0.9959375,0.998645833333333,185.231,518.355,NA,NA,NA,NA,NA,NA,NA,ivf_pq,96,320,12,512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,nn_descent_gd48_igd128_sw4_it128,3,3,0.940546875,0.98015625,130.678666666667,373.209,NA,NA,NA,NA,NA,NA,NA,nn_descent,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd48_igd128_sw4_it128,3,3,0.9639453125,0.98796875,133.473333333333,380.699,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,auto_gd96_igd320_sw12_it512,3,3,0.99984375,0.999947916666667,194.380333333333,545.596,NA,NA,NA,NA,NA,NA,NA,auto,96,320,12,512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,auto_gd16_igd32_sw1_it32,3,3,0.920052083333333,0.968229166666667,14.4603333333333,36.126,NA,NA,NA,NA,NA,NA,NA,auto,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd24_igd48_sw2_it64,3,3,0.990364583333333,0.996701388888889,28.763,73.929,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,24,48,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd24_igd48_sw2_it64,3,3,0.990364583333333,0.996701388888889,28.763,73.929,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,24,48,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,ivf_pq_gd16_igd32_sw1_it32,3,3,0.967057291666667,0.987977430555556,19.111,49.051,NA,NA,NA,NA,NA,NA,NA,ivf_pq,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,ivf_pq_gd16_igd32_sw1_it32,3,3,0.967057291666667,0.987977430555556,19.111,49.051,NA,NA,NA,NA,NA,NA,NA,ivf_pq,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,auto_gd48_igd128_sw4_it128,3,3,0.999609375,0.999869791666667,88.4853333333333,242.115,NA,NA,NA,NA,NA,NA,NA,auto,48,128,4,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,nn_descent_gd32_igd64_sw2_it64,3,3,0.993828125,0.997864583333333,47.6756666666667,126.816,NA,NA,NA,NA,NA,NA,NA,nn_descent,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,nn_descent_gd32_igd64_sw2_it64,3,3,0.993828125,0.997864583333333,47.6756666666667,126.816,NA,NA,NA,NA,NA,NA,NA,nn_descent,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,nn_descent_gd32_igd64_sw2_it64,3,3,0.993828125,0.997864583333333,47.6756666666667,126.816,NA,NA,NA,NA,NA,NA,NA,nn_descent,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,ivf_pq_gd8_igd16_sw1_it100,3,3,0.99921875,0.9997265625,127.15,350.101,NA,NA,NA,NA,NA,NA,NA,ivf_pq,8,16,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,ivf_pq_gd8_igd16_sw1_it100,3,3,0.99921875,0.9997265625,127.15,350.101,NA,NA,NA,NA,NA,NA,NA,ivf_pq,8,16,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,large_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,ivf_pq_gd8_igd16_sw1_it100,3,3,0.99921875,0.9997265625,127.15,350.101,NA,NA,NA,NA,NA,NA,NA,ivf_pq,8,16,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,nn_descent_gd8_igd16_sw1_it16,1,1,0.945572916666667,0.945572916666667,1.181,1.181,NA,NA,NA,NA,NA,NA,NA,nn_descent,8,16,1,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,auto_gd16_igd32_sw1_it32,1,1,0.96328125,0.96328125,1.204,1.204,NA,NA,NA,NA,NA,NA,NA,auto,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,ivf_pq_gd24_igd48_sw2_it64,1,1,1,1,1.248,1.248,NA,NA,NA,NA,NA,NA,NA,ivf_pq,24,48,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,auto_gd16_igd32_sw1_it32,1,1,0.983854166666667,0.983854166666667,1.178,1.178,NA,NA,NA,NA,NA,NA,NA,auto,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,auto_gd16_igd32_sw1_it32,1,1,0.983854166666667,0.983854166666667,1.178,1.178,NA,NA,NA,NA,NA,NA,NA,auto,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd32_igd64_sw2_it64,1,1,1,1,1.275,1.275,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,ivf_pq_gd16_igd32_sw1_it50,1,1,0.9996875,0.9996875,1.408,1.408,NA,NA,NA,NA,NA,NA,NA,ivf_pq,16,32,1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,ivf_pq_gd16_igd32_sw1_it50,1,1,0.9996875,0.9996875,1.408,1.408,NA,NA,NA,NA,NA,NA,NA,ivf_pq,16,32,1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,ivf_pq_gd16_igd32_sw1_it50,1,1,0.9996875,0.9996875,1.408,1.408,NA,NA,NA,NA,NA,NA,NA,ivf_pq,16,32,1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,nn_descent_gd8_igd16_sw1_it100,1,1,1,1,1.966,1.966,NA,NA,NA,NA,NA,NA,NA,nn_descent,8,16,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,nn_descent_gd8_igd16_sw1_it100,1,1,1,1,1.966,1.966,NA,NA,NA,NA,NA,NA,NA,nn_descent,8,16,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,nn_descent_gd8_igd16_sw1_it100,1,1,1,1,1.966,1.966,NA,NA,NA,NA,NA,NA,NA,nn_descent,8,16,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,auto_gd32_igd64_sw2_it64,3,3,0.989322916666667,0.996440972222222,1.03833333333333,1.373,NA,NA,NA,NA,NA,NA,NA,auto,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,auto_gd32_igd64_sw2_it64,3,3,0.989322916666667,0.996440972222222,1.03833333333333,1.373,NA,NA,NA,NA,NA,NA,NA,auto,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,15,0.99,best_available_all_shape_datasets,iterative_cagra_search_gd32_igd64_sw2_it64,3,3,0.989583333333333,0.996527777777778,1.28733333333333,1.602,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,auto_gd16_igd32_sw1_it32,3,3,0.994661458333333,0.997786458333333,0.943666666666667,1.076,NA,NA,NA,NA,NA,NA,NA,auto,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,auto_gd16_igd32_sw1_it32,3,3,0.994661458333333,0.997786458333333,0.943666666666667,1.076,NA,NA,NA,NA,NA,NA,NA,auto,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,auto_gd16_igd32_sw1_it32,3,3,0.994661458333333,0.997786458333333,0.943666666666667,1.076,NA,NA,NA,NA,NA,NA,NA,auto,16,32,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,auto_gd32_igd64_sw2_it64,3,3,0.99828125,0.999427083333333,0.945333333333333,1.123,NA,NA,NA,NA,NA,NA,NA,auto,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,auto_gd32_igd64_sw2_it64,3,3,0.99828125,0.999427083333333,0.945333333333333,1.123,NA,NA,NA,NA,NA,NA,NA,auto,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,auto_gd32_igd64_sw2_it64,3,3,0.99828125,0.999427083333333,0.945333333333333,1.123,NA,NA,NA,NA,NA,NA,NA,auto,32,64,2,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd24_igd48_sw2_it100,3,3,0.9980859375,0.999348958333333,1.03633333333333,1.212,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,24,48,2,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd24_igd48_sw2_it100,3,3,0.9980859375,0.999348958333333,1.03633333333333,1.212,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,24,48,2,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cagra,cuda,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,iterative_cagra_search_gd24_igd48_sw2_it100,3,3,0.9980859375,0.999348958333333,1.03633333333333,1.212,NA,NA,NA,NA,NA,NA,NA,iterative_cagra_search,24,48,2,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
exact,cpu,large_high_dim,15,0.9,best_available_partial_shape_datasets,exact_t12_b131072_float_cacheoff,3,2,1,1,16.0585,16.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
exact,cpu,large_high_dim,15,0.95,best_available_partial_shape_datasets,exact_t12_b131072_float_cacheoff,3,2,1,1,16.0585,16.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
exact,cpu,large_high_dim,15,0.99,best_available_partial_shape_datasets,exact_t12_b131072_float_cacheoff,3,2,1,1,16.0585,16.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131072,NA,NA,NA,FALSE
exact,cpu,large_high_dim,30,0.9,best_available_partial_shape_datasets,exact_t12_b8192_float_cacheoff,3,2,1,1,15.871,17.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
exact,cpu,large_high_dim,30,0.95,best_available_partial_shape_datasets,exact_t12_b8192_float_cacheoff,3,2,1,1,15.871,17.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
exact,cpu,large_high_dim,30,0.99,best_available_partial_shape_datasets,exact_t12_b8192_float_cacheoff,3,2,1,1,15.871,17.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
exact,cpu,large_high_dim,50,0.9,best_available_partial_shape_datasets,exact_t12_b65536_float_cacheon,3,2,1,1,18.6425,19.855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,TRUE
exact,cpu,large_high_dim,50,0.95,best_available_partial_shape_datasets,exact_t12_b65536_float_cacheon,3,2,1,1,18.6425,19.855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,TRUE
exact,cpu,large_high_dim,50,0.99,best_available_partial_shape_datasets,exact_t12_b65536_float_cacheon,3,2,1,1,18.6425,19.855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,TRUE
exact,cpu,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,exact_t12_b2048_float_cacheoff,2,2,1,1,16.427,18.777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
exact,cpu,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,exact_t12_b2048_float_cacheoff,2,2,1,1,16.427,18.777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
exact,cpu,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,exact_t12_b2048_float_cacheoff,2,2,1,1,16.427,18.777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
exact,cpu,large_low_dim,15,0.9,best_available_partial_shape_datasets,exact_t12_b2048_float_cacheoff,2,1,1,1,294.112,294.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
exact,cpu,large_low_dim,15,0.95,best_available_partial_shape_datasets,exact_t12_b2048_float_cacheoff,2,1,1,1,294.112,294.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
exact,cpu,large_low_dim,15,0.99,best_available_partial_shape_datasets,exact_t12_b2048_float_cacheoff,2,1,1,1,294.112,294.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
exact,cpu,large_low_dim,30,0.9,best_available_partial_shape_datasets,exact_t12_b2048_float_cacheoff,2,1,1,1,302.585,302.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
exact,cpu,large_low_dim,30,0.95,best_available_partial_shape_datasets,exact_t12_b2048_float_cacheoff,2,1,1,1,302.585,302.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048,NA,NA,NA,FALSE
